reviewer_score,id
8.690678786745261,493569
9.690730232848967,265625
8.9886146562404,423310
6.9585521750058446,149334
7.812003214433616,263270
9.024339959861909,324461
9.298263506145057,370959
9.524429821321053,403949
9.874680945653578,34219
9.553711208894393,432402
8.758762250300812,134096
8.39436245747073,146868
9.115506877105096,488348
9.324036105354413,51863
6.51550912402531,126137
9.263499469837004,289411
8.948347516173097,264135
8.627834054198145,379597
9.091038516789064,332
7.630585170955386,210781
7.656150036377261,306309
6.023416517591252,213660
8.699738254543494,104641
8.234549869966639,505966
8.560117863934126,221006
7.191409090553328,504336
9.135367002267563,493849
7.251045416443834,364693
8.909089711020467,18305
8.556082675849293,455520
8.65401637740979,133751
8.674242455248887,318914
9.811610684829613,74887
8.45466119065897,501359
6.87217421777893,202807
7.146602712696611,213229
6.362642915381091,473930
8.273686325724974,128547
6.113623283615627,411844
6.005001562050442,144377
7.327409421922697,103762
8.767426224620111,320283
9.519496018648137,263106
8.29499668425922,149193
5.736587373689412,395344
6.616777081309328,404926
9.640621415190838,111506
8.439771723481465,82192
8.364777812487722,209705
9.834773850609547,14784
9.577039733093605,479784
7.031091080583497,25339
8.849444859948642,437361
9.405282814238571,221845
7.688678927513334,297817
7.741767986693762,68601
9.338932285302427,434482
7.74765316193911,454022
9.53087457464414,364050
8.931102371047446,1090
8.55239879713949,211779
7.3866965996802705,221162
8.510559946962365,460411
9.562341766210277,498842
8.03839041426627,435329
9.643217819324116,230549
9.028945206920827,38979
8.879282371827856,271391
7.913683934993988,253766
8.801558517738677,229383
9.205426289508836,492639
8.99712073978568,494422
5.644399483176563,186672
8.938341253523086,121827
6.38938717341718,193807
9.431814036818897,410836
7.819278327141126,44798
8.295350271313845,353576
8.286812934557505,294808
8.884990086544342,462078
9.25016284858026,29385
7.915061874463928,305448
7.34882191214247,500343
8.079741949847703,291972
9.56199968576322,459260
7.23508559204378,375128
8.579697532824422,255330
9.18032530827586,54415
7.493393749894917,80273
9.110882581375389,194710
9.616115244576696,171197
7.827467282603439,361044
7.8450074019217055,427546
9.666125531082278,193017
8.988240817105467,301811
7.516148262607993,66917
9.540652967590022,161762
8.696789829084478,260268
8.594413666063014,20818
8.89708786664136,249238
8.991926581309801,163391
8.171905615248177,238731
9.505472251972066,358573
9.506187621738542,296018
7.916853328283843,114269
9.043266455746851,21967
8.68548234027865,160483
8.83854091042901,297833
8.537231213856307,387186
9.774464277506945,151262
7.810662082840897,409942
9.885508814710706,14960
7.984919157838533,514706
9.567254062785143,490958
9.186068100698812,140482
8.960935114915097,512308
6.971050332356942,88428
5.81995385272044,125671
8.316095223007055,329436
9.39127692680818,99323
9.295342994098567,186431
8.939654037825484,515714
7.1220505185776135,499368
9.198149764176812,173301
8.308406396266733,143158
8.660735920984129,311617
8.645592508950195,47816
8.537438022289889,467532
9.638483707898947,182012
6.935995115850266,425740
7.939420252509791,131033
8.265362745300976,476358
7.518691180603422,260443
9.58170103754994,388438
9.300122865600345,12463
7.6162333710400185,466682
8.061514547616698,457042
7.227045672394405,35046
9.173476407408845,130759
8.79060302638134,20932
9.67851124640326,415626
9.383691529705779,368514
9.200354816754276,205643
9.164579774211603,171061
7.311668387154397,316066
8.250124684958221,150686
9.370428384645948,320175
8.448328892440319,426531
9.609713575754437,404452
8.521404991388195,174770
7.535755131329881,393901
9.420709814365535,187495
9.904916426738192,450690
9.599598360238703,198736
9.79100947255986,472828
8.6751393436617,455702
8.937586714675485,216661
9.218766061690912,173010
8.43184798213841,301546
6.8489851251773946,166810
8.121592847477444,314488
9.201422874515435,8077
7.668110270793989,102
8.453170446540932,36756
9.409802894376787,402352
9.38826513896085,458002
7.560169323021909,264254
9.569789946153017,370718
8.732717780889319,139853
8.236127923873816,213076
8.014670677258446,210555
6.9368426003244,506950
8.09338552809994,279981
6.836892311697803,182942
9.014774735325618,216534
7.133978542309616,193546
9.792287702598635,204357
7.655446007392003,347227
8.309680521357462,427046
6.612938221077888,213967
9.365719185857582,107545
8.530276291426752,177578
9.216917978178106,216762
7.806467024347632,186775
7.010817359034567,123135
9.16512583560281,393303
9.291792913623876,253464
7.326960882340695,160577
6.683856301396536,181112
8.588538571981877,297801
9.087764593945701,416992
9.571761946925793,88809
8.891699803032301,166028
7.630797551299731,142035
7.41818781906205,311177
8.997804851553681,386665
7.755960774385758,54122
9.508946438435713,40375
9.006089254156844,280255
9.23657307579677,386744
9.566815931901399,221885
8.19976313902807,275218
9.423515277893728,215877
9.303861995724697,433683
8.281293107454701,272559
9.23280111637833,448044
6.567934196965814,51582
4.938626135693231,67143
6.140648277320412,155960
6.140021063722596,149627
4.360217680759445,177982
8.603331636747695,497842
9.719209852382301,483606
9.1593951934703,183249
7.579365685594511,173552
6.8212084533875625,299148
9.589991466726667,286349
9.17498911450956,155728
8.630066171361952,136430
8.02461653413245,212782
7.205696307316159,438165
9.169833113427734,276813
5.42535744497343,67985
9.442898637248716,278458
9.53389707767633,443905
8.60625212841123,218181
8.825380004686327,161186
9.727448458341637,148863
9.576006800157264,37422
8.72332985106364,61995
9.708308501153246,39591
9.461280972110409,101725
9.270679456434387,400281
7.339509764060419,441861
8.690394793475168,125324
9.507255170489442,122728
8.36696505002899,461871
7.142362161711544,467534
8.491846668182921,345901
8.815059987726608,449250
9.040611083445654,408000
6.10857211787869,431152
9.38831041622048,331641
9.29534709083221,100825
9.265773620930304,106060
8.197112793211037,52297
9.397092251089418,76932
9.683648405963565,288696
9.56406390360021,322246
9.642890463171748,175066
9.576601431643772,12445
3.885507212737955,467014
9.365440174713443,488004
9.035809465292182,93494
9.273465880997563,219667
8.310175652627239,327229
9.11890759523427,249923
9.251399207721017,90875
7.376318504687132,109721
8.59610999857371,354006
9.691969169659515,214946
6.275769430278529,363643
7.89568825065125,515201
7.232189010359698,128332
7.653455087508079,216618
8.930856805965124,327739
8.219415441175848,258033
9.25837402441278,1358
8.940667928027155,30300
8.724197835600547,383701
8.277535495674643,83339
9.410286208193154,136980
9.102711885168794,465103
8.679210910374843,55305
9.227743935966926,360945
9.546547611642124,269737
9.804334020169954,33134
9.36169158973835,326439
8.53007294129067,77526
8.58287887888237,246568
7.998467347599191,452525
6.231815102099458,323398
5.747262836171881,70551
9.40440525373669,391969
8.732442727344813,455468
9.467514627027688,459829
7.60406255468333,511167
9.043819307080547,487064
9.20973049866123,431677
8.01331192876411,487131
9.607281070689604,179862
8.803149850283159,2173
6.38920797413059,147630
9.395148969419159,122394
7.504079672113342,505617
5.765807623614243,488729
9.369173695208692,324399
9.33620628924536,132733
9.78652448799604,26030
8.23084612031031,89280
9.051676484273845,406925
9.308753206851174,278979
8.044876368131028,203818
6.532059026511059,482918
9.06351368034893,485834
9.462722691091273,54481
9.179336522027723,460775
8.452723135951162,375432
8.270616074418978,358655
7.937151550144459,416801
9.3837345016437,288740
9.822609968885144,212431
9.030280892674012,369801
9.086208950966409,496321
6.510925343464425,314320
9.150616824905738,116792
6.775856194676747,456828
7.422606394419056,33478
9.869248934544933,388302
9.458784401870906,154778
9.085251050404525,54997
6.541459120817088,345100
9.56057619887747,458457
7.99924745678278,211007
8.637232377544066,301787
9.484135827113699,431004
9.44856590606728,201748
8.261259313506812,87082
9.57196467749465,52745
8.509496437325415,297000
8.730249691317429,483921
7.313379008123468,491136
7.907002705091751,24593
9.035475476621283,397013
9.201111197145256,47379
6.964982624524969,203340
8.619518631320599,330745
9.382709658653553,169247
7.274240256546937,328447
9.19538104134027,208968
7.957555227370544,95974
7.714031183142986,358854
9.746033211075114,278240
9.54245015325105,171420
8.335971651573304,308783
7.390986690393214,439621
8.437387521389063,34238
6.292940494798604,363806
9.375203699450335,180579
6.57079492915283,110051
9.170254595600102,414884
9.809840448867385,358358
6.523100710715657,186761
9.184092669991342,475631
8.109881653098297,439149
8.832086375320818,447739
8.618130828693275,488819
9.170984930609073,102934
7.70614849011879,351627
6.618606261394022,346542
8.478121439945614,291506
5.437064187458342,133940
9.246693043992865,162959
9.502116891036334,358781
9.191312601175774,236664
8.526495257540448,319412
7.526457112639966,463574
8.27575982947252,4301
5.905475069772176,27001
7.82603441718581,498595
8.859166699520618,476800
8.030473478058774,192396
9.124229184646198,32279
7.596387375494905,451469
8.69479921406191,393773
7.709654342459757,209620
8.08841103316027,96112
9.467522026268291,233763
7.012263298134816,374828
8.993657258065758,511507
9.003492623907325,133690
6.196021604783748,490165
7.756814866403307,475838
8.35003618111863,155309
7.058537775572383,343752
6.4179560759072505,452062
6.698484936506727,423166
8.824447253648533,450767
6.401438788736136,210052
8.861625522551561,308584
8.441636657671173,149706
9.596417799375741,432904
8.76756640514511,211514
9.422820060511365,306778
7.174001712193147,32516
8.6606747292874,465951
8.739794017693574,78811
8.729053340449452,186194
9.565121336718397,465385
8.814089262558587,153092
8.696366130478191,23644
9.21735487682709,128115
6.989878478759819,295506
6.973431476513116,117607
8.932533064031631,135604
7.403734992151336,354643
9.64271076890173,360141
8.420858047926782,453694
7.974830137512464,241294
4.286212026331897,486397
8.178854313283487,126982
7.31914920800598,287202
7.592569183369629,397832
9.650722492364261,234296
9.623236146784114,434262
9.521814620655539,40540
8.231736212484252,485202
8.89115969804187,320989
7.7806322020620895,367091
7.353080514330601,46267
9.703594631058701,50119
9.062296562850134,293836
8.30342914358018,96563
9.560062318422649,86281
9.675412858832326,199612
9.094763903646292,249337
9.804951446691419,438531
9.114716972661801,117515
7.595854104635427,349170
7.683257875937468,357021
9.660997249751182,59662
7.770064528746104,133287
9.110517942178301,84660
8.879089767637367,258776
9.503932643619205,289911
9.43615925435889,347110
6.460278213290871,138168
9.61671846498861,458573
8.256397821704375,452751
6.753835408473707,216200
9.05850186634063,55490
9.168234250781644,460307
8.735135730922238,442364
6.947859240614077,296531
7.1052765987480715,492715
7.000701249458446,406463
8.815380208820795,49897
5.542816121161626,287050
9.445068380447019,422485
7.644914338918868,232938
8.981750471102204,313502
8.114742988560803,303649
9.47149051500539,376612
9.802856601481697,413768
9.25705425033264,183228
8.406644372070083,263052
9.615123134791341,24377
9.758699995423207,39738
5.429081189529213,157881
7.286712711295792,468280
8.593346188393415,100951
9.564340265604152,428793
6.417588888643316,475817
8.158543473513078,348443
8.041948769055162,309056
9.057673130166377,219851
7.454072410835259,213627
6.725559215779351,44890
7.615826324511622,359611
8.707983570436806,137196
7.422607150134337,199412
9.43962765728984,144856
9.015002789288516,474954
7.342926386943861,33768
7.32083694298394,261576
9.174477254619458,250457
9.138738464133981,153919
8.52470719342497,251701
9.470062002787994,127312
8.596150025714003,173642
8.210596879232762,27812
8.205393001812354,211388
9.562557800911712,380632
7.2502009547899435,433008
8.759859204001568,176419
4.271890173448346,79058
9.022149121002066,27518
8.865657264244447,166248
6.6970477608134695,40795
9.448172138316426,449749
6.267160097695391,64586
8.354787453392559,341167
7.043946409471342,497588
7.908316009688975,212167
9.147768513565454,67627
9.598803819590502,204101
8.472404284497342,351239
9.385383166015833,62379
7.574809871904352,218068
9.355064311356205,332570
7.263298656398611,8511
8.911933710361826,27860
7.551028030892307,9924
9.084854388479332,75698
7.300856341498095,141001
9.656589047536679,270293
6.833534303709413,66681
6.863448918933352,55001
8.590244003024605,168972
7.22426612659976,447401
8.471802711354504,242036
9.529834621463028,138995
9.449898953177746,236598
6.508028543826683,115841
7.913145162577971,301624
7.5495486762028845,5251
7.468226627950816,169711
6.525509156614126,90624
8.280315616413514,109231
8.42259698662812,150146
5.451973511074643,27906
8.992547719089533,174983
9.673805141215542,57333
5.788487232840912,342941
9.672784716035943,455882
7.040200922574553,425083
7.116097225554617,235170
7.2123628035419225,452918
9.348352606511098,242293
8.459442280225868,231032
6.2192010432506475,138797
5.233766663120603,453461
8.978333700736574,231004
6.822140512095768,116715
7.922225863137519,151408
6.071166575963184,477220
9.602585661497354,291276
8.134584019731602,509429
8.893723726075212,231555
9.097378400215343,483108
8.397501458524486,202341
9.073376604782192,50823
9.725619751822927,59436
9.629732840058224,160983
9.06736994906399,382963
9.471171957348842,197783
8.974694963048014,234054
7.764457628455517,292670
9.50152501428614,155613
9.073675842921958,13885
9.105262061165309,473283
8.329987675383911,444731
9.25120703463597,189337
8.280709451350841,470293
9.606833831748267,59829
7.530877807787686,342866
8.506478638125095,510090
7.418082277867128,483
9.33308363497318,238929
8.824536764322115,376085
8.492612771894729,54233
9.103261101056315,339389
8.899113375328788,242999
8.896531160818068,352118
8.405363231300791,286317
7.94077718295726,154143
8.734349174675586,260448
7.322605771895205,237347
8.02882351656355,300859
9.26759639332217,294859
8.520657983068508,414616
7.297905584160346,201438
9.31564260111632,459602
9.316042672468816,79631
7.170241446156882,204764
9.087316474117836,248414
8.661809467816328,57870
8.56002894584877,292071
5.53210325622912,513463
9.47171345671282,85159
8.920562279633959,164176
8.801564671456195,359594
8.973463048413825,287598
8.135296590989972,499047
6.143883369979044,136112
9.213423371015086,310266
8.854413795781488,377692
6.8000757408642425,277992
8.653120521470171,19845
9.321853612666066,263799
9.140163384721713,229848
9.277175521958537,168408
9.42134627068361,11537
9.63857361610513,103426
8.062937456067774,169086
9.58200273994041,104010
8.76479816143219,127163
9.452366645482762,16226
8.975552129285388,420707
9.535489182115874,127388
7.628760201522024,418802
5.776442204184525,441301
8.626484005180505,257728
6.9345514470650755,420111
9.151702370728033,192780
7.1364828064866455,27693
8.396894613278535,461128
8.784380501471379,136565
7.31922472374655,148191
6.2433308153686395,53301
7.659558413678348,506924
7.688228426256228,184227
7.232045737765953,29726
8.163814222654285,455898
9.545679141139928,21081
8.168000626426918,140062
8.870409870651265,490808
9.096212333667786,14121
7.280136164791318,110500
8.564198761282043,140431
7.644942419912632,297497
8.794600884201298,134859
7.8088632096315695,468204
9.388234862419093,61036
9.562139949474313,338095
9.545831091446042,151146
9.163592552379194,382379
8.739771523084917,417800
8.98573004768575,198650
9.019531069728957,322022
8.12381519218851,183407
7.17166289630519,47496
8.85871014887228,404334
9.533409957651067,110581
7.706468295338401,345349
8.032157829238075,1114
8.548519912510516,264143
8.594090763502686,513970
9.03956082807698,423804
9.533366501100112,458808
7.859566348097231,358776
7.983242619461709,54839
8.654914602834364,320947
9.602135410584454,117389
6.909599461353518,501239
9.093266120524342,448205
8.676675768075897,309219
6.473869665146717,246523
9.553365199110551,466524
9.800137604716944,466346
7.472065395736439,350393
7.76537068486095,185256
9.287995106967044,54412
4.794571484718063,407372
9.248162831056284,263637
8.151157461520402,347101
9.168813751045565,82669
9.499078442262938,175551
8.741733938548936,322571
5.997932440961214,483348
6.718843784830778,244730
9.516044044203657,503130
8.895685039016605,189165
7.703473569709494,266354
8.790149505305322,247764
9.18732416139546,147738
6.591195217389822,245091
9.378288977056826,222712
9.215027168692243,408207
9.568081959574002,505422
9.56722699224707,360443
6.879029811487757,234290
8.651140308866767,28227
9.476764974627743,430416
9.337938597542399,63065
8.338390589183783,138253
9.354873700765449,490838
9.096862945923979,220820
6.967066343513779,89745
6.902887465764206,186908
9.490641296405498,375113
9.382227664326981,324252
8.274937626165155,219245
8.332513159070103,415989
6.264586023299796,113331
8.80896653777554,74597
7.569818684297897,410010
9.607477334395755,432443
9.038724298787024,202774
9.859603456379684,509340
8.777736660480171,313213
8.036146172845891,498915
9.029708342634953,36478
8.321933939734283,396726
8.820744035387822,474239
9.171740876649803,4712
9.432150758851702,371465
9.555741205582954,192977
9.578051804384108,261859
8.666845223802856,110690
9.502452982629958,252060
5.520499347984765,72525
9.052650818699458,229836
8.708497734623995,275790
8.364286711439474,399341
6.392558625112035,245236
9.464322387458074,413479
9.442279021210295,143247
9.150785760078566,398981
8.791897990472041,298804
8.35026986607128,10871
7.361173514326978,38939
9.365667946819418,368163
5.461337790919385,305911
8.722651142807436,500484
7.2192140500237265,115514
9.311735497489986,474913
5.42225100170148,78304
8.231762264196712,42459
8.57409058923226,207497
9.582561007799802,425087
9.206487871715275,279851
9.303970831114988,422537
6.25017204821199,464232
8.424316861832565,406949
8.663894006686412,156972
9.053166117351799,474683
8.78211217461184,493593
8.816822820105164,152306
5.7828669263028205,108130
9.839253755860547,337854
5.386615462166517,468303
7.770238610696076,491768
9.256633221028768,76011
8.445011094174527,28104
8.47409643189186,264751
5.845463139676869,131974
8.431638953915892,305854
9.651648569000546,61366
9.59682289244571,53114
5.946147893234697,295258
8.51658048151924,385148
9.027645572060221,231984
8.199347702056478,457043
9.599644525713805,469148
9.277188010400394,14894
8.85785524322962,444963
6.2408602375504865,349929
6.941307807231507,215661
6.969227360454192,422872
8.828887551650235,77591
8.597256891110362,32369
7.2870882211585135,105045
8.22442523020752,435769
7.270277791823003,76723
9.354813016364133,473011
6.851480396254187,508061
9.067743433916336,452664
7.598749992525642,312204
8.420506878262572,173518
7.605998880749208,132680
9.594867633184801,509917
8.646417088481948,302475
5.050175808676876,140887
9.240868903783044,203427
7.697820075855864,94959
8.146125826666998,418413
8.027848793126754,425510
7.615971208620162,402698
9.0212441461523,292724
7.996112667406957,117646
9.653243661202621,59897
7.9868938853797715,167345
8.900231808214917,396061
8.657247241209564,436833
8.146692953926001,277591
5.628424648939192,136613
10.199507533959517,483920
9.12726799845301,452330
9.546476605899318,125907
8.50674511264223,275428
8.730328815161933,2938
7.162437925833733,184668
8.386460496201545,159102
7.8331148621059725,294848
9.54863685809785,5969
9.348055181009444,510676
9.474950615587758,228052
7.901511681521654,24740
8.562662000166059,491265
9.508971575948928,56465
7.63267936378546,463314
9.503322398425768,364198
9.52741490449967,393426
9.525902228849464,385377
9.61995604893841,314497
9.488129696981654,327588
8.609389192252106,402689
5.707521423607617,115371
8.539613617647944,151372
8.062003817784706,126516
9.093594831864563,324017
7.759087914629045,256612
6.177181779690018,333927
9.027538864896858,133561
6.448568165884201,469783
9.903031381548804,17245
9.191313069736104,235202
8.434657503197132,380996
9.809515962447724,109138
8.207029913702717,495717
7.278876226778889,351873
9.440188162915206,70833
9.455600081964594,87996
8.781614918646802,378150
9.299758396252546,253971
8.424372609683516,287612
9.200875317704822,26702
7.247531675586268,244783
9.35821803656781,151393
8.346890919933713,335352
9.39948056289073,451922
9.360715074243107,71492
9.804910005900604,148806
9.634392533383549,127243
8.027027302978677,465641
6.589257804316493,72432
8.718925767096774,344431
6.6188150854382695,271725
9.117927888313725,36978
7.5330765987325945,171063
8.417211973122253,457450
9.578929529366226,391482
9.374581423406012,528
8.617480564437384,14502
9.45412548260731,106859
7.171086115076364,306631
8.416642957054151,383423
6.214137229541556,492599
8.29660462722426,95024
7.194024029510791,202707
8.192989679462462,308913
8.253821641676463,42479
9.295733187116623,3887
9.249473176378691,394916
8.214033678286466,76264
9.287802841695562,334000
9.406720340457587,432933
5.929692345276221,426057
9.50594767674685,85947
8.481584361519067,373417
5.053095873508415,141388
9.68540248159794,300959
8.222028782793855,182092
9.50644629470808,175507
9.232374178223953,247404
7.92342848633892,423908
8.246708549096214,31337
9.277081926683492,400319
9.009188039256205,53995
8.920609353188407,158234
8.631835948646419,276526
7.1866776853704275,356542
9.447613153992748,395902
9.635857630918395,81101
6.946841808626542,267240
8.770761462323296,316440
9.13024394593505,255772
8.146918838552862,380861
9.430073334938788,278487
8.794006333957652,132759
8.450258811319586,276099
8.72233759802719,460884
9.788190117457905,137053
8.696872994989263,50630
8.882599734423993,460349
6.60924893587023,345411
7.314871384888415,91251
7.844261631070579,471380
8.555128093541315,387152
6.935431025105034,143119
9.212561975922524,447181
7.069408061224703,399583
7.08379945589511,248581
9.258692133444962,132388
7.752575473511822,163369
7.856221419383811,58446
8.337906592577017,149254
7.407705004606481,407296
8.546723675731474,73670
8.590548696849728,132767
9.291204972673233,94229
8.921876948804753,152982
5.720673366587908,495982
8.424929890696948,421675
9.45210001652757,264073
7.837911392954466,202465
9.557411625426099,180806
9.508142421938853,239182
7.7666930273885155,127612
8.63146748095363,375621
7.897836413463599,295452
8.342211596358108,5506
9.126654408707893,390898
8.565266817984979,294556
9.573431714373353,340882
9.393196119391082,435239
7.525110721611239,174940
8.034371877386219,481427
8.189645633724037,254249
9.453594591307395,445948
9.359962904234942,473910
9.236430621295513,345512
9.994171626933674,398561
7.0217367919480065,107094
5.393869223388995,334981
7.258241761073334,389538
5.01473932851584,344853
8.806699581455844,22125
7.6286912933620314,106965
8.82474313223065,59376
8.340102172276739,208319
5.828801525882151,402403
9.778481590303407,184200
8.213750566208747,176119
8.517538174794293,379888
9.02146796551323,144058
6.346376389679827,114466
7.43126511433739,446308
5.610115892819305,497745
8.151279226904503,135852
9.20738775615055,456492
5.2115740445123135,28447
7.758427465502124,406690
9.683805953872287,470653
9.544641556695504,153366
9.150283111287344,214368
9.430259304110301,49550
9.955355130920013,504929
5.368204700173806,456062
8.944750530432117,376874
9.77107452871859,303393
7.800370786755042,22509
8.972911771261774,172205
9.923120549658561,413697
7.720126297731929,282624
8.561293608297245,213457
8.881563910573622,277559
8.515180941919468,221407
9.258520817966422,267715
5.711764501295455,40290
6.92687675980907,122581
7.966959338392731,4088
4.435913840935443,9558
9.34223840422389,299887
8.809837536372479,183497
9.882578012256431,19727
8.380922446979088,27513
7.585241795782323,214409
7.141517182785281,458629
8.947236136073142,228791
7.263608095510143,24187
8.87405164730594,291141
6.897661526078854,123349
7.305064248806253,151086
9.082322623297305,388549
7.008366152409084,70339
8.968615179985026,97470
9.606164345037937,162014
8.535295738685585,29068
6.830393345042385,514193
9.485347546338318,23864
9.294518558027523,248523
8.994117838413333,141108
8.127213669550232,501170
9.02718294158985,486376
9.676693981130196,453643
5.609553540212321,66341
9.432103699351904,345982
8.56117039512501,17777
9.043821368947867,279310
7.9868043826913775,57206
8.60177903462397,97176
7.252732621861105,405473
8.032634091202258,458950
9.519330792838412,106083
6.227346607804459,160459
9.675451512756926,31904
9.034188631588004,369237
7.742141233211189,107851
8.244741249735391,433838
9.206029270931266,74780
9.67956069637952,411674
7.572668226757365,199787
8.093837257525774,308244
9.266108423084544,96753
8.85999756764233,142592
9.45643676179969,485979
8.338175498127466,234255
9.239659295281673,97097
9.794612623723365,154741
8.662588707732615,465731
6.814912356413206,78431
7.3967239150419966,98136
6.778571876926333,301011
6.746934006054083,147474
8.594503777194772,151115
9.032260703307232,198366
7.567441415341652,410057
8.567751874640562,418301
9.328286629576384,152747
9.536479278190942,368101
8.56317920694678,117720
8.657981186332474,150359
9.14616352521903,496621
7.996062924329084,376487
9.186234994781156,73681
9.28585165855212,462471
7.521096908342766,11502
7.807052158057707,508420
8.46990890914345,343689
9.445488392247482,41142
9.446504513909241,78546
8.600753185156783,332524
9.053721589256279,445756
9.329944412579923,10445
8.609996741474845,166620
8.60875684653519,473364
9.40183595991809,425450
9.24546319767243,307616
9.076509572899846,459840
8.10524789647583,38780
8.40252280556124,510943
9.287598961939661,474272
7.894345400858008,491510
8.944378003700914,479468
9.078327839469852,10373
9.106485708927933,406767
9.139911366330026,188535
8.000847034587814,299196
9.500241965854828,327389
8.236663953009106,420045
7.431476824355664,37050
6.745416214194212,104569
9.314764899526168,50315
9.427236888510002,295533
9.482671857584378,8192
9.508106578405933,116450
7.110295361153893,322139
7.061061083559084,30899
9.50929955836109,116341
9.520917293254824,480677
9.336687807995194,476654
8.304565336043652,126289
9.071174112444245,415090
8.048632191859097,244722
