reviewer_score,id
9.436,109203
8.875,473448
7.5539999999999985,92030
8.921,168447
9.491999999999999,273885
6.441000000000002,206882
8.720000000000004,496828
7.960999999999999,428705
8.961000000000002,277018
7.469000000000002,350174
8.07,47916
9.493000000000002,141600
8.985000000000003,15562
8.955,485148
8.847000000000005,493569
9.826,265625
9.142999999999999,423310
5.762000000000003,149334
7.641000000000003,263270
8.912000000000004,324461
9.026999999999997,370959
9.474,403949
8.932999999999998,34219
9.412000000000004,432402
8.375000000000002,134096
8.418000000000003,146868
9.032,488348
9.010000000000005,51863
6.005000000000001,126137
9.175,289411
9.185000000000006,264135
8.332000000000003,379597
8.578999999999997,332
7.798000000000001,210781
8.736000000000002,306309
6.841,213660
8.895999999999997,104641
7.722,505966
8.648999999999996,221006
6.842999999999998,504336
9.115999999999996,493849
7.257000000000001,364693
8.984000000000002,18305
7.357999999999997,455520
8.626000000000003,133751
8.511999999999999,318914
9.866000000000001,74887
8.343000000000004,501359
7.2209999999999965,202807
7.795000000000003,213229
6.482000000000003,473930
8.305,128547
5.689000000000002,411844
5.706000000000001,144377
7.058999999999995,103762
8.223999999999998,320283
9.843000000000004,263106
8.657000000000004,149193
6.048000000000001,395344
6.411999999999999,404926
9.377000000000004,111506
8.213999999999997,82192
8.571,209705
9.621000000000008,14784
9.752000000000008,479784
7.092,25339
8.684000000000001,437361
9.451000000000004,221845
7.785000000000001,297817
7.354000000000002,68601
9.359000000000002,434482
7.843999999999998,454022
9.417000000000003,364050
8.949000000000003,1090
8.261,211779
7.6060000000000025,221162
8.654000000000002,460411
9.26,498842
7.5849999999999955,435329
9.670000000000002,230549
9.014000000000001,38979
8.679,271391
8.061999999999998,253766
8.765000000000004,229383
9.283000000000007,492639
8.822000000000005,494422
5.953000000000002,186672
8.792,121827
5.880999999999999,193807
9.304,410836
8.004999999999997,44798
8.184999999999997,353576
8.113000000000001,294808
9.255000000000003,462078
9.102,29385
7.835000000000004,305448
7.463000000000002,500343
8.101000000000004,291972
9.261000000000001,459260
7.446999999999996,375128
8.088,255330
9.136000000000001,54415
7.560000000000006,80273
9.072000000000001,194710
9.427999999999999,171197
7.892999999999995,361044
7.8660000000000005,427546
9.558000000000003,193017
8.895999999999997,301811
7.961000000000001,66917
9.58900000000001,161762
8.737,260268
8.677999999999999,20818
8.790999999999999,249238
9.093,163391
7.756000000000003,238731
9.165,358573
9.347000000000001,296018
8.118,114269
8.713000000000001,21967
8.657,160483
8.790999999999997,297833
8.877000000000004,387186
9.742000000000008,151262
7.455999999999996,409942
9.670000000000005,14960
7.852999999999998,514706
9.486,490958
8.956000000000003,140482
9.173,512308
6.7669999999999995,88428
5.259000000000001,125671
8.393999999999998,329436
9.701,99323
9.107000000000005,186431
9.021999999999998,515714
7.5280000000000005,499368
9.199,173301
8.175000000000002,143158
8.578000000000003,311617
8.816000000000004,47816
8.543,467532
9.578000000000007,182012
6.6350000000000025,425740
8.163,131033
8.207999999999998,476358
7.268999999999998,260443
9.189,388438
9.118000000000004,12463
7.906999999999997,466682
8.051999999999998,457042
5.846000000000001,35046
8.885,130759
8.897,20932
9.386000000000001,415626
9.734000000000004,368514
9.218000000000002,205643
8.738999999999999,171061
6.993999999999999,316066
8.727000000000004,150686
9.509999999999998,320175
8.963000000000005,426531
9.801000000000002,404452
8.487000000000002,174770
7.193999999999997,393901
9.427000000000001,187495
9.677000000000003,450690
9.601000000000004,198736
9.855000000000004,472828
8.933000000000002,455702
9.263000000000003,216661
9.610000000000007,173010
7.959000000000003,301546
6.9769999999999985,166810
8.365000000000002,314488
8.940999999999997,8077
7.925000000000004,102
7.882999999999998,36756
9.106999999999998,402352
9.306000000000003,458002
7.916000000000001,264254
9.247000000000005,370718
8.513,139853
8.107999999999997,213076
8.423999999999996,210555
6.334,506950
8.052000000000001,279981
6.6729999999999965,182942
9.185,216534
7.141,193546
9.855000000000004,204357
7.8779999999999974,347227
8.250000000000005,427046
6.401000000000002,213967
9.246999999999996,107545
8.715,177578
9.512000000000006,216762
7.890000000000004,186775
7.295999999999997,123135
9.301,393303
9.349000000000004,253464
7.888000000000002,160577
6.193000000000003,181112
8.709,297801
9.148000000000005,416992
9.310000000000004,88809
8.621000000000002,166028
7.265999999999998,142035
7.224000000000001,311177
8.949,386665
7.498999999999998,54122
9.066,40375
8.689,280255
8.919000000000006,386744
9.524000000000003,221885
8.205999999999998,275218
9.575000000000001,215877
8.824000000000003,433683
8.03,272559
8.901000000000003,448044
6.843000000000003,51582
5.246999999999999,67143
5.620999999999998,155960
5.9220000000000015,149627
4.167000000000003,177982
9.416000000000002,497842
9.652000000000003,483606
9.132000000000003,183249
8.227000000000002,173552
6.272000000000002,299148
9.282000000000004,286349
9.138,155728
8.428999999999998,136430
7.717,212782
7.291999999999996,438165
9.023000000000003,276813
5.335000000000001,67985
9.593000000000007,278458
9.375000000000002,443905
8.475,218181
9.021000000000006,161186
9.611,148863
9.407,37422
8.832,61995
9.489,39591
8.761000000000001,101725
9.386999999999999,400281
7.611999999999998,441861
8.830999999999998,125324
9.352000000000002,122728
8.487000000000004,461871
6.893,467534
8.524,345901
8.719000000000001,449250
8.888,408000
5.876000000000005,431152
9.498000000000003,331641
9.210999999999999,100825
9.351,106060
7.850000000000002,52297
9.116,76932
9.386999999999999,288696
9.571000000000002,322246
9.523,175066
9.546000000000006,12445
3.5640000000000014,467014
8.499000000000006,488004
8.423,93494
9.204000000000004,219667
8.269000000000004,327229
9.255999999999998,249923
9.502000000000002,90875
6.920999999999996,109721
8.802,354006
9.820000000000006,214946
6.268000000000004,363643
8.515000000000008,515201
6.923000000000001,128332
7.479,216618
8.506,327739
8.513000000000003,258033
8.879000000000007,1358
8.85,30300
8.704,383701
8.566000000000003,83339
9.550000000000002,136980
8.987999999999998,465103
8.54,55305
8.953000000000001,360945
9.681000000000006,269737
9.621000000000008,33134
9.344000000000005,326439
8.357,77526
8.737999999999994,246568
7.774999999999999,452525
6.484,323398
5.803000000000001,70551
9.427,391969
8.26,455468
9.617000000000003,459829
7.598,511167
8.818000000000005,487064
9.511000000000006,431677
7.669000000000003,487131
9.848000000000003,179862
8.673999999999998,2173
6.377999999999999,147630
9.54600000000001,122394
6.841999999999997,505617
6.142,488729
9.303,324399
9.179000000000002,132733
9.741000000000005,26030
8.328999999999997,89280
9.222000000000001,406925
9.531000000000002,278979
7.960999999999998,203818
6.367999999999999,482918
8.548,485834
9.323000000000008,54481
9.504000000000003,460775
8.195,375432
7.978000000000003,358655
8.184,416801
9.248000000000003,288740
9.843,212431
9.157999999999998,369801
9.17,496321
6.546,314320
9.138,116792
6.374,456828
7.114,33478
9.719000000000008,388302
9.307000000000006,154778
9.119000000000005,54997
6.772999999999999,345100
9.427000000000001,458457
7.4529999999999985,211007
8.321000000000005,301787
9.356000000000005,431004
9.277000000000001,201748
8.405,87082
9.533000000000005,52745
8.316999999999998,297000
8.45,483921
7.423000000000001,491136
7.887,24593
8.931999999999999,397013
9.278000000000006,47379
6.737999999999999,203340
9.119999999999997,330745
9.729000000000006,169247
7.413,328447
9.169999999999998,208968
8.136000000000003,95974
7.1530000000000005,358854
9.699,278240
9.556000000000003,171420
8.247999999999996,308783
7.646999999999996,439621
8.123000000000001,34238
5.659,363806
8.902,180579
6.596000000000001,110051
8.719,414884
9.459000000000003,358358
5.559000000000002,186761
8.986000000000002,475631
7.410000000000002,439149
8.910000000000002,447739
8.474,488819
9.164000000000003,102934
7.958999999999998,351627
5.783000000000002,346542
8.218000000000005,291506
5.425000000000001,133940
8.917000000000003,162959
9.238000000000001,358781
9.105,236664
8.613,319412
7.300999999999998,463574
8.296999999999997,4301
5.683000000000001,27001
8.154999999999998,498595
8.558999999999996,476800
8.236999999999998,192396
9.189,32279
6.969999999999999,451469
8.939999999999998,393773
7.6690000000000005,209620
8.521,96112
9.486000000000004,233763
6.178000000000001,374828
9.350000000000005,511507
8.174000000000001,133690
6.337000000000001,490165
7.643999999999998,475838
7.865999999999993,155309
7.948000000000002,343752
6.280999999999997,452062
6.763000000000002,423166
8.712000000000003,450767
6.6,210052
8.790999999999999,308584
8.339999999999996,149706
9.521000000000008,432904
8.746,211514
9.412000000000006,306778
7.301000000000003,32516
8.558,465951
9.008000000000003,78811
8.819999999999999,186194
9.525000000000002,465385
8.487000000000002,153092
8.572000000000003,23644
9.219000000000005,128115
6.582999999999998,295506
7.205000000000001,117607
9.088000000000001,135604
7.803000000000004,354643
9.541000000000002,360141
8.593000000000004,453694
7.557000000000004,241294
3.878000000000003,486397
8.296999999999995,126982
6.667999999999999,287202
7.863999999999996,397832
9.789000000000007,234296
9.694000000000004,434262
9.331000000000003,40540
8.350999999999997,485202
8.664,320989
7.984,367091
7.178000000000001,46267
9.727000000000004,50119
9.277000000000003,293836
7.7010000000000005,96563
9.258999999999999,86281
9.685000000000006,199612
8.97,249337
9.828,438531
9.140000000000004,117515
7.423000000000001,349170
8.119000000000005,357021
9.636000000000003,59662
8.561000000000003,133287
9.113000000000001,84660
8.603,258776
9.548000000000004,289911
9.180000000000003,347110
6.83,138168
9.630000000000004,458573
8.314999999999998,452751
6.491999999999998,216200
9.187000000000005,55490
9.019,460307
8.291000000000002,442364
6.5340000000000025,296531
7.3039999999999985,492715
7.428999999999998,406463
9.016000000000005,49897
5.852999999999997,287050
9.225,422485
7.279000000000002,232938
8.988999999999997,313502
7.927999999999996,303649
9.143000000000002,376612
9.711000000000002,413768
9.201,183228
8.569000000000004,263052
9.732000000000005,24377
9.751000000000005,39738
5.275000000000001,157881
7.089999999999995,468280
8.537999999999993,100951
9.198000000000006,428793
6.345000000000002,475817
8.209,348443
8.554,309056
8.967999999999996,219851
7.843999999999999,213627
6.5870000000000015,44890
7.131999999999997,359611
8.760999999999997,137196
6.568,199412
9.304000000000002,144856
9.252000000000004,474954
7.121,33768
7.2470000000000026,261576
8.819,250457
9.680000000000005,153919
8.607,251701
9.653000000000002,127312
9.097,173642
8.054999999999996,27812
8.111999999999997,211388
9.777000000000005,380632
7.709999999999999,433008
8.756,176419
4.354,79058
8.794999999999998,27518
8.597000000000001,166248
6.442999999999999,40795
9.558000000000007,449749
6.486999999999998,64586
8.143999999999998,341167
8.253000000000002,497588
8.080999999999998,212167
9.072000000000003,67627
9.647,204101
8.145000000000001,351239
9.390000000000004,62379
7.793999999999999,218068
9.344,332570
7.916999999999997,8511
8.729,27860
7.813,9924
9.094000000000008,75698
7.829,141001
9.669,270293
7.541999999999999,66681
6.505,55001
8.832000000000003,168972
6.7429999999999986,447401
8.158000000000001,242036
9.363000000000001,138995
8.629000000000005,236598
7.130000000000001,115841
8.259000000000004,301624
7.023000000000001,5251
7.523000000000001,169711
6.1690000000000005,90624
8.287000000000003,109231
8.588000000000001,150146
4.896000000000002,27906
8.691999999999998,174983
9.567000000000004,57333
6.100999999999998,342941
9.780000000000006,455882
6.79,425083
7.633000000000002,235170
6.821000000000001,452918
9.291000000000004,242293
8.345,231032
6.178999999999999,138797
5.015000000000003,453461
9.201000000000004,231004
7.346000000000001,116715
8.313999999999997,151408
6.445000000000002,477220
9.650000000000007,291276
7.202000000000001,509429
8.445,231555
8.840999999999998,483108
8.498000000000001,202341
9.091000000000003,50823
9.486000000000004,59436
9.626999999999999,160983
9.061000000000007,382963
9.710000000000003,197783
9.33000000000001,234054
7.638,292670
9.49,155613
9.090000000000005,13885
8.970000000000004,473283
8.465999999999998,444731
8.937000000000001,189337
8.591,470293
9.358000000000004,59829
6.891999999999999,342866
8.559,510090
7.449000000000001,483
9.32,238929
9.018000000000002,376085
8.602000000000004,54233
9.093000000000007,339389
8.840000000000002,242999
8.850000000000009,352118
8.084000000000001,286317
7.703,154143
8.919,260448
5.798999999999999,237347
7.8089999999999975,300859
9.566000000000004,294859
8.273999999999996,414616
7.355,201438
9.504000000000005,459602
9.673000000000004,79631
7.445999999999998,204764
8.791000000000004,248414
8.795999999999996,57870
8.234000000000004,292071
5.751999999999999,513463
9.486,85159
8.903999999999998,164176
8.968000000000002,359594
8.717000000000002,287598
7.100000000000002,499047
5.546000000000001,136112
8.562000000000001,310266
8.249999999999995,377692
7.319999999999997,277992
8.466999999999999,19845
8.971000000000002,263799
8.944999999999997,229848
9.404000000000002,168408
9.649000000000003,11537
9.784000000000002,103426
7.625,169086
9.454000000000006,104010
7.6819999999999995,127163
8.724000000000002,16226
8.977999999999998,420707
9.535000000000004,127388
7.750000000000001,418802
5.329000000000003,441301
8.038,257728
7.002000000000004,420111
9.010000000000003,192780
7.002999999999997,27693
8.375999999999998,461128
8.734,136565
7.481000000000002,148191
6.205000000000002,53301
7.137000000000001,506924
8.052999999999995,184227
6.933000000000001,29726
7.916999999999996,455898
9.473000000000006,21081
7.917000000000001,140062
8.939,490808
8.740999999999998,14121
6.820000000000001,110500
8.437000000000003,140431
7.467999999999998,297497
8.724,134859
7.534999999999999,468204
9.314000000000004,61036
9.681000000000004,338095
9.707,151146
9.138000000000003,382379
8.588999999999999,417800
8.710999999999995,198650
9.042,322022
7.815,183407
7.821000000000001,47496
8.911999999999999,404334
9.476000000000006,110581
7.206,345349
8.207000000000004,1114
8.254999999999997,264143
8.495000000000003,513970
8.605999999999996,423804
9.654000000000002,458808
8.079999999999998,358776
7.667999999999999,54839
8.49,320947
9.651000000000005,117389
7.212000000000002,501239
9.213000000000005,448205
8.965000000000005,309219
6.178000000000002,246523
9.375000000000004,466524
9.669000000000004,466346
7.971999999999998,350393
8.443000000000005,185256
9.609000000000004,54412
5.321000000000001,407372
9.329000000000002,263637
7.799000000000003,347101
8.841000000000006,82669
9.366000000000003,175551
8.767000000000003,322571
5.769000000000001,483348
6.597000000000003,244730
9.694000000000003,503130
9.104000000000003,189165
7.759000000000001,266354
8.306999999999997,247764
8.873000000000001,147738
6.897999999999996,245091
9.152999999999997,222712
9.320000000000002,408207
9.265,505422
9.561000000000002,360443
6.752999999999998,234290
8.909000000000006,28227
9.381000000000002,430416
9.212000000000002,63065
8.177,138253
9.493000000000002,490838
9.179000000000006,220820
6.9030000000000005,89745
6.621000000000002,186908
9.609000000000002,375113
9.379000000000005,324252
8.270999999999994,219245
8.113000000000003,415989
5.47,113331
8.581999999999999,74597
7.6930000000000005,410010
9.779000000000003,432443
9.425000000000004,202774
9.919000000000002,509340
8.661000000000003,313213
7.8839999999999995,498915
8.802999999999999,36478
7.947999999999996,396726
9.047000000000004,474239
8.736000000000004,4712
9.342999999999996,371465
9.469000000000001,192977
9.619,261859
8.698999999999998,110690
9.703000000000003,252060
5.624,72525
8.777000000000003,229836
8.913,275790
7.967999999999997,399341
6.157000000000002,245236
9.288000000000004,413479
9.500000000000005,143247
9.015000000000004,398981
8.437999999999997,298804
8.334000000000001,10871
7.592999999999996,38939
9.018,368163
5.445999999999999,305911
8.531999999999995,500484
8.120999999999999,115514
9.109000000000002,474913
5.518,78304
7.854999999999999,42459
8.721000000000004,207497
9.562000000000003,425087
9.392000000000001,279851
9.090000000000002,422537
5.937999999999997,464232
8.551000000000002,406949
8.482000000000001,156972
8.979999999999997,474683
8.635000000000003,493593
8.601,152306
5.126000000000001,108130
9.485000000000005,337854
5.354,468303
8.143999999999998,491768
9.028999999999998,76011
8.791999999999998,28104
8.356999999999998,264751
6.482999999999996,131974
8.273000000000001,305854
9.788000000000006,61366
9.636000000000003,53114
6.645000000000001,295258
8.659999999999998,385148
8.777999999999999,231984
8.199000000000002,457043
9.619000000000002,469148
8.656000000000002,14894
8.719999999999999,444963
6.120999999999999,349929
7.178000000000001,215661
6.810000000000002,422872
9.013000000000007,77591
8.209000000000003,32369
8.110999999999997,105045
8.079,435769
7.306999999999999,76723
9.314000000000005,473011
6.736999999999999,508061
9.199000000000007,452664
7.195000000000005,312204
8.697000000000001,173518
7.934999999999999,132680
9.244999999999997,509917
8.588000000000005,302475
4.853,140887
9.485,203427
7.313000000000006,94959
8.745999999999995,418413
7.976000000000002,425510
7.641999999999999,402698
8.827000000000005,292724
8.161,117646
9.595000000000006,59897
8.021999999999998,167345
9.464,396061
8.241999999999999,436833
7.910999999999997,277591
5.347999999999998,136613
9.916000000000004,483920
9.252000000000004,452330
9.616000000000003,125907
7.711000000000004,275428
8.942,2938
7.196999999999999,184668
8.509999999999994,159102
8.031999999999996,294848
9.460000000000004,5969
9.239000000000003,510676
9.279000000000005,228052
8.014999999999997,24740
8.683,491265
9.553,56465
7.506999999999998,463314
9.542000000000007,364198
9.398000000000001,393426
9.478,385377
9.818000000000005,314497
9.325000000000003,327588
8.933000000000007,402689
6.786000000000001,115371
8.210999999999999,151372
7.263999999999995,126516
9.249000000000008,324017
8.142000000000001,256612
5.682999999999998,333927
9.005,133561
6.710000000000003,469783
9.716000000000003,17245
9.562000000000005,235202
8.281000000000004,380996
9.330000000000002,109138
8.303,495717
7.088000000000003,351873
9.383000000000001,70833
9.365000000000002,87996
8.673,378150
9.23,253971
8.427999999999999,287612
9.036000000000003,26702
7.230000000000001,244783
9.050999999999998,151393
8.603000000000003,335352
8.699000000000002,451922
8.805999999999997,71492
9.789000000000005,148806
9.688000000000004,127243
8.109999999999992,465641
6.908000000000003,72432
8.832,344431
6.891000000000002,271725
9.218000000000004,36978
7.411000000000001,171063
8.514999999999997,457450
9.428000000000004,391482
9.138000000000003,528
8.809,14502
9.294000000000008,106859
7.0230000000000015,306631
8.246000000000002,383423
5.424000000000001,492599
7.741999999999999,95024
7.425999999999998,202707
8.622,308913
8.34,42479
9.671999999999999,3887
9.054,394916
8.305999999999997,76264
9.475999999999999,334000
9.443000000000003,432933
6.297,426057
9.558,85947
8.693999999999997,373417
4.573,141388
9.560000000000006,300959
7.965999999999995,182092
9.331,175507
9.020999999999999,247404
8.088000000000001,423908
8.071,31337
9.125000000000007,400319
8.958000000000002,53995
9.219000000000003,158234
8.576,276526
7.192000000000002,356542
9.375000000000002,395902
9.582000000000004,81101
6.803000000000003,267240
8.662999999999998,316440
8.479999999999997,255772
7.229,380861
9.073999999999998,278487
9.047000000000002,132759
8.322000000000001,276099
8.873000000000005,460884
9.806000000000004,137053
8.252,50630
8.655999999999995,460349
6.541,345411
6.634999999999999,91251
7.667000000000001,471380
8.561,387152
6.4319999999999995,143119
9.244000000000003,447181
6.879999999999999,399583
7.130999999999999,248581
9.253000000000002,132388
7.978999999999998,163369
7.3649999999999975,58446
8.417000000000003,149254
7.548999999999996,407296
8.508000000000003,73670
8.145999999999997,132767
9.239000000000003,94229
9.129000000000005,152982
6.296000000000003,495982
8.110000000000001,421675
9.279999999999996,264073
7.677999999999996,202465
9.437000000000006,180806
9.584000000000001,239182
7.788999999999996,127612
8.790999999999999,375621
8.348,295452
8.668000000000001,5506
9.115000000000004,390898
9.031000000000002,294556
9.704000000000006,340882
9.401000000000005,435239
7.6400000000000015,174940
7.737,481427
7.995999999999999,254249
9.506000000000004,445948
9.023000000000003,473910
9.553000000000003,345512
9.96,398561
6.975000000000001,107094
6.0239999999999965,334981
7.245999999999997,389538
5.130000000000003,344853
8.506999999999996,22125
7.749999999999995,106965
8.276999999999997,59376
8.444,208319
5.531999999999998,402403
9.796000000000005,184200
8.126999999999995,176119
8.884000000000004,379888
9.157000000000005,144058
7.045999999999997,114466
7.907999999999998,446308
6.802,497745
8.019,135852
9.096000000000005,456492
4.453000000000002,28447
7.562000000000004,406690
9.639000000000001,470653
9.278000000000004,153366
9.222999999999999,214368
9.321000000000003,49550
9.748000000000005,504929
4.921000000000002,456062
8.787000000000004,376874
9.620000000000006,303393
7.818999999999996,22509
9.289000000000001,172205
9.697000000000001,413697
7.889999999999998,282624
8.573999999999998,213457
9.022999999999998,277559
8.543,221407
9.396,267715
6.634000000000001,40290
6.752000000000002,122581
7.671000000000001,4088
4.683000000000002,9558
9.438000000000006,299887
8.528999999999998,183497
9.656000000000004,19727
8.073000000000006,27513
8.054,214409
7.281999999999999,458629
8.703,228791
7.064,24187
9.081000000000003,291141
7.282000000000002,123349
7.451999999999999,151086
8.955999999999996,388549
7.5909999999999975,70339
8.960999999999999,97470
9.536000000000007,162014
8.942,29068
6.954000000000001,514193
9.208000000000002,23864
9.391000000000002,248523
8.867000000000006,141108
8.424000000000001,501170
9.032,486376
9.650000000000004,453643
5.040999999999999,66341
9.284999999999998,345982
8.377999999999998,17777
9.463000000000005,279310
7.880000000000001,57206
8.352000000000002,97176
7.122999999999999,405473
9.027,458950
9.360000000000005,106083
5.835000000000003,160459
9.367000000000003,31904
9.198000000000004,369237
7.201999999999997,107851
7.786000000000001,433838
9.015,74780
9.541000000000002,411674
7.249,199787
7.6480000000000015,308244
8.994000000000002,96753
8.282,142592
9.566000000000004,485979
8.601,234255
9.047999999999998,97097
9.540000000000003,154741
8.698999999999996,465731
7.265000000000003,78431
7.6620000000000035,98136
7.157000000000003,301011
6.077000000000001,147474
8.736999999999998,151115
8.836999999999996,198366
7.206000000000004,410057
8.482000000000001,418301
9.744000000000002,152747
9.323000000000004,368101
8.458000000000002,117720
8.947000000000003,150359
9.100999999999997,496621
7.904000000000007,376487
8.981000000000002,73681
9.144999999999998,462471
7.423000000000002,11502
7.645999999999999,508420
8.531999999999995,343689
9.554000000000007,41142
9.479000000000005,78546
8.873000000000005,332524
9.171000000000001,445756
9.341000000000003,10445
8.228000000000003,166620
8.633,473364
9.583,425450
9.437000000000006,307616
9.044000000000004,459840
8.171,38780
7.997999999999998,510943
9.288000000000004,474272
7.908000000000003,491510
9.079,479468
9.607000000000001,10373
8.815,406767
8.969,188535
7.143000000000005,299196
9.783000000000005,327389
8.301999999999998,420045
7.402000000000003,37050
6.947000000000003,104569
9.113,50315
9.728000000000002,295533
9.231999999999998,8192
9.153000000000002,116450
7.267999999999996,322139
6.948999999999997,30899
9.489000000000004,116341
9.572000000000006,480677
9.235000000000007,476654
8.303999999999997,126289
9.231000000000007,415090
7.994999999999997,244722
9.600000000000005,308243
5.343,172437
7.601000000000002,11581
8.038999999999998,138331
9.47700000000001,456183
7.395999999999999,304174
8.19,123703
7.844000000000001,152541
9.121000000000006,387352
9.331000000000007,221227
7.400999999999998,41470
7.179999999999998,169424
8.215000000000002,470883
7.690999999999999,343510
9.001999999999999,78748
9.548000000000004,414534
9.319000000000003,103369
9.380999999999998,467323
8.759,282283
8.003,397343
7.03,486412
7.054999999999999,379216
9.791000000000004,250336
7.662000000000003,445131
9.272000000000004,320384
8.298999999999996,418603
6.579,272184
9.412999999999998,28157
7.372000000000002,343710
6.220000000000004,72348
8.225999999999997,246633
8.411,22961
9.015000000000008,121712
9.214,220710
9.392000000000001,424456
8.123999999999997,446575
7.484000000000001,408804
9.786000000000003,274987
9.128999999999998,445474
7.240999999999999,183078
8.924999999999997,78530
8.696000000000002,476766
7.737999999999999,307951
8.03,196956
7.837000000000004,98849
8.948000000000004,178233
7.607999999999999,503420
8.695000000000004,163060
8.475999999999999,335411
8.987,42388
9.603000000000003,302703
8.219000000000005,63299
7.115000000000002,130793
6.306000000000001,336419
7.842,185432
6.7200000000000015,145339
8.388,381787
7.531999999999999,244277
6.958999999999996,30891
6.941999999999999,431280
7.887000000000001,45335
5.602000000000003,401778
9.830000000000002,106138
7.461,140296
8.063999999999998,380374
7.133000000000003,505841
9.065999999999999,31177
9.525000000000002,221500
8.341000000000003,96738
9.425000000000002,272782
6.298999999999999,275136
9.230000000000002,130118
9.486000000000004,209170
6.645999999999999,5361
8.468,116034
7.746999999999996,471359
8.741999999999996,335322
8.418000000000005,400516
9.799000000000001,293194
7.855999999999999,426063
6.770999999999999,423450
4.473000000000002,275354
7.384999999999999,2690
7.6099999999999985,43569
9.137000000000002,299560
7.433,40132
9.043000000000003,129854
9.161000000000003,216912
9.043000000000001,69045
7.215000000000003,176290
6.9639999999999995,112106
9.582000000000004,249501
9.643,289982
9.376,73219
8.546999999999997,253275
8.684,311660
