reviewer_score,id
8.948443289724379,420707
9.571145346110004,127388
7.514191901681315,418802
5.73355964282154,441301
8.50654868456809,257728
6.944022424920461,420111
9.197119062627932,192780
7.402390962752147,27693
8.34102230110386,461128
8.693655758675536,136565
7.581726890843684,148191
6.206643627361906,53301
7.785234735981441,506924
7.6048155761707426,184227
7.137941625396013,29726
8.159998903928994,455898
9.630897262790167,21081
8.031336112399039,140062
8.969135224582864,490808
9.110246753106345,14121
7.194396818207518,110500
8.725977108068363,140431
7.7017723685961945,297497
8.852089508650868,134859
7.878470067847425,468204
9.29660529674854,61036
9.575430211004171,338095
9.57580308282013,151146
9.17265087507404,382379
8.759970011269399,417800
9.12356416271204,198650
9.075888101102514,322022
8.209126678134027,183407
7.148213608731417,47496
8.625576559649044,404334
9.606983179987642,110581
7.593031385037962,345349
8.049092950522637,1114
8.638710315951975,264143
8.654524228355383,513970
8.974524683062635,423804
9.528203719796407,458808
8.04287859254214,358776
8.054612226356236,54839
8.718007073280527,320947
9.629088058804752,117389
7.149960921931997,501239
9.133046229223453,448205
8.785304383009885,309219
6.566538148875644,246523
9.557545445694185,466524
9.843683909532203,466346
7.13333408220296,350393
7.68550628023642,185256
9.205188524582713,54412
4.587367668489503,407372
9.05901144337706,263637
8.247739644833146,347101
9.115938272886234,82669
9.518983617552685,175551
8.65858404775051,322571
5.971286704277941,483348
6.979040734194787,244730
9.510106598691445,503130
8.65016457385939,189165
7.503972497684356,266354
8.5521053455071,247764
9.17618833644619,147738
6.469079151869816,245091
9.50180294766686,222712
9.199983947589269,408207
9.633841123352067,505422
9.57794349412844,360443
6.829205960228503,234290
8.630085654976615,28227
9.51914198866705,430416
9.271697887851696,63065
8.373346124587933,138253
9.462658880006892,490838
9.047779619929038,220820
6.934915663728708,89745
7.037109881984308,186908
9.484916248147846,375113
9.312799149761553,324252
8.311253542337031,219245
8.519045649824092,415989
6.027472517656234,113331
8.832721682520617,74597
7.4651485945125735,410010
9.588601002611428,432443
8.931351416392324,202774
9.741179983428925,509340
8.755377325997404,313213
8.266800137495032,498915
9.122807739754904,36478
8.380600949591509,396726
8.886145669712095,474239
9.084160413642229,4712
9.543781479886025,371465
9.535480634983054,192977
9.53048688834826,261859
8.765638682992508,110690
9.471103313680407,252060
5.259233797140996,72525
9.18456374309084,229836
8.645743121196242,275790
7.81772058136956,399341
6.469356067127564,245236
9.485692288799623,413479
9.433693297752358,143247
9.285977297320825,398981
8.767215921612276,298804
8.321026347904573,10871
7.515021428560211,38939
9.459398886147346,368163
5.650485478945826,305911
8.713777265067083,500484
7.395675615012199,115514
9.178078193108213,474913
5.474462976102265,78304
8.327497953927619,42459
8.748936201586716,207497
9.577201574832696,425087
9.264843715765206,279851
9.163030945449572,422537
6.153205210847812,464232
8.327885120240007,406949
8.691104962200097,156972
8.999637243951799,474683
8.73399255848886,493593
8.99451375173777,152306
5.550334959980552,108130
9.76508790308561,337854
5.489137942303226,468303
8.028046765729107,491768
9.306872331974011,76011
8.18392820648016,28104
8.454083527567748,264751
5.83685934570965,131974
8.335675124206116,305854
9.783544541450345,61366
9.64284739670693,53114
5.924667242021819,295258
8.595719102541299,385148
8.984925835506875,231984
8.272729727261062,457043
9.590907714310735,469148
9.301932954897495,14894
8.9113010976155,444963
5.862876876032384,349929
6.858827136563124,215661
6.950835804875086,422872
8.875009426303638,77591
8.591829552694348,32369
7.223496969558468,105045
8.22425810383412,435769
7.612037642904139,76723
9.366144078096346,473011
7.113337657963796,508061
9.016943232029911,452664
7.525990204748478,312204
8.41961631412883,173518
7.5849793520776725,132680
9.602491560981695,509917
8.436201609335154,302475
5.04825781386466,140887
9.053460979329953,203427
7.910275670026445,94959
8.166275073572834,418413
7.991378018574264,425510
7.838629721374951,402698
9.155169609727167,292724
7.7783300985842905,117646
9.660094065740044,59897
8.058844277586175,167345
8.742706358668574,396061
8.547694192371239,436833
8.102049878242164,277591
5.785946195590905,136613
10.265757893941926,483920
9.065940413820464,452330
9.53376426142024,125907
8.247399481948866,275428
8.798779707957591,2938
7.2257484921854,184668
8.338236003026362,159102
7.749720124472029,294848
9.588236160466138,5969
9.387103157884944,510676
9.413126577263803,228052
7.967899397816468,24740
8.696843271794986,491265
9.52007960361762,56465
7.578761262938952,463314
9.464281717463392,364198
9.585041095080644,393426
9.475538665441242,385377
9.661241995573052,314497
9.48842836668168,327588
8.526201349392082,402689
5.675968461855787,115371
8.559185740469852,151372
7.959084702415792,126516
8.852547767379153,324017
7.726854862868627,256612
5.839934910346498,333927
8.837475028158062,133561
6.622271075807868,469783
10.04897495549987,17245
9.213151471119849,235202
8.354774502531154,380996
9.8029654481764,109138
8.343691202731883,495717
7.157392154988826,351873
9.491223333809543,70833
9.50643134396624,87996
8.8310011089507,378150
9.22873984134534,253971
8.253236007904576,287612
9.287922916887505,26702
7.224672166869854,244783
9.397520858096332,151393
8.269113690201594,335352
9.525514473749814,451922
9.29783139143391,71492
9.813482703123524,148806
9.657171720567252,127243
7.963589791786378,465641
6.52304454105648,72432
8.481591303127688,344431
6.829754513995147,271725
9.072140904389405,36978
7.469720168089256,171063
8.597492470973519,457450
9.668227859656453,391482
9.281448503701606,528
8.64654620950469,14502
9.495320560502964,106859
7.163540461233923,306631
8.30429778255023,383423
5.982678040681101,492599
7.991123558058176,95024
7.2769710745516285,202707
8.468003167706685,308913
8.343695384656181,42479
9.243805046360357,3887
9.165734795985868,394916
8.300751677986712,76264
9.268140756739953,334000
9.458309015811569,432933
6.202816137875574,426057
9.540547304167749,85947
8.59831058054035,373417
5.14286768618197,141388
9.735051324392966,300959
8.051529981586702,182092
9.508155144811273,175507
9.191139721691796,247404
7.681542811961324,423908
8.4727567321366,31337
9.243574808114952,400319
8.997997475063714,53995
8.837747619935561,158234
8.598165157557498,276526
7.389739080061257,356542
9.446097389600103,395902
9.667718495131465,81101
6.9259083800286625,267240
8.879221767009552,316440
9.048572991975723,255772
8.342632310965335,380861
9.310739781334352,278487
8.915082272777662,132759
8.261935361588634,276099
8.755603844242511,460884
9.835248296484092,137053
8.666255185301631,50630
8.64348858603165,460349
6.425600972264798,345411
7.427914277007066,91251
7.752084058418259,471380
8.637135827072157,387152
6.899228186065182,143119
9.197058962083025,447181
7.233247270028569,399583
7.1276495940544375,248581
9.264727218211545,132388
7.709142890636444,163369
8.218543546357933,58446
8.418137034497693,149254
7.2330508534657065,407296
8.4888629114241,73670
8.556282266813772,132767
9.216169221966037,94229
9.075804862003055,152982
5.981042821791049,495982
8.752626158389328,421675
9.472445838834627,264073
8.212560550586185,202465
9.621041483450075,180806
9.529972442286963,239182
7.873370354866362,127612
8.514936938664922,375621
7.8053284248717665,295452
8.441368109016212,5506
9.095290983653502,390898
8.504741562972335,294556
9.602751101297235,340882
9.543128399056657,435239
7.556248113092274,174940
8.198076790806857,481427
7.7832275002152045,254249
9.34498744838358,445948
9.28777266756678,473910
9.248371952969059,345512
10.132934015569303,398561
7.238556482829274,107094
5.020392316892889,334981
7.243513767337855,389538
4.980446640675574,344853
8.856657049386115,22125
7.604101095028914,106965
9.040972812355163,59376
8.384083006508304,208319
5.856635327708659,402403
9.738871888105306,184200
8.15255609913059,176119
8.398270640557946,379888
8.883315630113403,144058
6.667966167668309,114466
7.3214479735547355,446308
5.504183638773543,497745
8.004272103969555,135852
9.134332288835882,456492
5.097169265125878,28447
7.788012096098887,406690
9.76433141388267,470653
9.44909109832353,153366
9.074563493408824,214368
9.623345430364127,49550
10.019801741775924,504929
5.063916259185003,456062
9.052717555435203,376874
9.820820165497079,303393
7.918390383815256,22509
8.954505913788243,172205
9.918836704970628,413697
7.70796058789601,282624
8.397078738945261,213457
8.873070108123413,277559
8.550093259790989,221407
8.96724997816574,267715
6.2578159756425435,40290
7.095863931970134,122581
7.924348106862306,4088
4.1128398696739445,9558
9.292531532544421,299887
8.914911682140415,183497
9.883402365591538,19727
8.456600243705504,27513
7.530526203981198,214409
6.849173065948765,458629
8.944262571453542,228791
7.425114786030856,24187
8.919464166614247,291141
6.82686584775413,123349
7.125708447070866,151086
9.111927389852154,388549
6.828632520155392,70339
9.087841344593825,97470
9.519606822345963,162014
8.812881802530022,29068
7.040916644449959,514193
9.515931001896796,23864
9.350753070377163,248523
9.094218308936794,141108
8.016694048718048,501170
9.189941950403574,486376
9.60397886569847,453643
5.982832008508371,66341
9.42044043381358,345982
8.628060052217464,17777
8.99164241071603,279310
7.992326394398126,57206
8.624764901224856,97176
7.48309303557845,405473
8.178687677382428,458950
9.550490369106011,106083
6.350045583797392,160459
9.816561738106554,31904
8.903120971309761,369237
7.718027567632111,107851
8.199326598723696,433838
9.181353885028354,74780
9.645153036094676,411674
7.793644272050117,199787
8.05198892445378,308244
9.423306986059481,96753
9.218836332742088,142592
9.456685973341493,485979
8.384955960334258,234255
9.165841055463853,97097
9.850287463627968,154741
8.724083891249386,465731
7.0459933471640595,78431
7.420916716108061,98136
6.7341972892462145,301011
6.72220247262298,147474
8.658894032790034,151115
8.932776702678149,198366
7.588386426755127,410057
8.48535436909188,418301
9.339213660538322,152747
9.57407735400167,368101
8.332418561235896,117720
8.757518168902793,150359
9.15572998129976,496621
7.937767348988739,376487
9.20964170200808,73681
9.343477678950174,462471
7.708740613016164,11502
7.589213301568946,508420
8.544691989776371,343689
9.465675351742448,41142
9.52920583841351,78546
8.641374742768813,332524
8.869318016467819,445756
9.325979927897626,10445
8.754017513300168,166620
8.575989352261718,473364
9.38688607021751,425450
9.189847144351742,307616
8.91290155109949,459840
8.05852769935854,38780
8.4550294325279,510943
9.233326722148226,474272
7.817463560436986,491510
9.024882058323243,479468
9.090369142168262,10373
9.272630567605251,406767
9.147111263793038,188535
8.137174407014525,299196
9.661104754281995,327389
8.092609405214981,420045
7.494286960522909,37050
6.708033843640157,104569
9.261977654433235,50315
9.389638782853405,295533
9.50022791206725,8192
9.456744725071704,116450
7.158835179793267,322139
7.199796864225894,30899
9.348070358185526,116341
9.468821623179428,480677
9.262216658640897,476654
8.311114882021164,126289
9.057986852847046,415090
8.015487199284312,244722
9.447118197715854,308243
